9.418000000000000000e+03,2.625000000000000000e+04,1.404700000000000000e+04,2.317400000000000000e+04,7.669000000000000000e+03,6.279000000000000000e+03,7.522000000000000000e+03,2.317400000000000000e+04,7.669000000000000000e+03,1.267100000000000000e+04,2.317400000000000000e+04,1.783000000000000000e+03,9.373000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075000000000000000e+04,1.220000000000000000e+03,9.388000000000000000e+03,5.833000000000000000e+03,2.293800000000000000e+04,2.317400000000000000e+04,7.669000000000000000e+03,7.334000000000000000e+03,1.267100000000000000e+04,1.718200000000000000e+04,1.262200000000000000e+04,2.384700000000000000e+04,4.511000000000000000e+03,1.763300000000000000e+04,2.661800000000000000e+04,4.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.276000000000000000e+03,1.969100000000000000e+04,1.749600000000000000e+04,2.138200000000000000e+04,7.669000000000000000e+03,2.698300000000000000e+04,2.317400000000000000e+04,2.772300000000000000e+04,7.100000000000000000e+02,1.337000000000000000e+03,2.760300000000000000e+04,2.654000000000000000e+04,1.267100000000000000e+04,1.933200000000000000e+04,1.379400000000000000e+04,1.149900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.451200000000000000e+04,8.619000000000000000e+03,7.669000000000000000e+03,9.220000000000000000e+03,1.364700000000000000e+04,2.252500000000000000e+04,4.059000000000000000e+03,2.181300000000000000e+04,1.933200000000000000e+04,1.267100000000000000e+04,1.450200000000000000e+04,7.669000000000000000e+03,1.771600000000000000e+04,9.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073500000000000000e+04,1.122000000000000000e+03,1.267100000000000000e+04,4.360000000000000000e+03,1.262000000000000000e+03,1.145000000000000000e+04,1.999800000000000000e+04,3.193000000000000000e+03,2.384700000000000000e+04,2.559000000000000000e+04,1.468900000000000000e+04,2.073500000000000000e+04,1.122000000000000000e+03,1.034000000000000000e+03,1.343100000000000000e+04,2.206500000000000000e+04,1.311000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.608300000000000000e+04,2.655000000000000000e+03,5.359000000000000000e+03,2.535800000000000000e+04,2.618200000000000000e+04,2.023000000000000000e+04,2.537700000000000000e+04,3.812000000000000000e+03,2.023000000000000000e+04,1.262000000000000000e+03,1.572900000000000000e+04,2.239200000000000000e+04,6.612000000000000000e+03,2.472600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129000000000000000e+03,1.748300000000000000e+04,2.361500000000000000e+04,1.572900000000000000e+04,1.099300000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.753400000000000000e+04,1.245900000000000000e+04,1.016100000000000000e+04,1.309000000000000000e+03,3.762000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748300000000000000e+04,2.361500000000000000e+04,1.572900000000000000e+04,1.017400000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,6.129000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748300000000000000e+04,2.361500000000000000e+04,1.572900000000000000e+04,1.099300000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,1.904100000000000000e+04,2.230200000000000000e+04,2.753400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748300000000000000e+04,2.361500000000000000e+04,1.001400000000000000e+04,1.572900000000000000e+04,2.374500000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.202700000000000000e+04,1.748300000000000000e+04,2.361500000000000000e+04,2.625000000000000000e+04,2.441800000000000000e+04,1.262000000000000000e+03,3.596000000000000000e+03,2.928000000000000000e+03,5.930000000000000000e+03,2.218900000000000000e+04,2.524000000000000000e+04,2.114800000000000000e+04,4.805000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.749000000000000000e+03,6.856000000000000000e+03,2.317400000000000000e+04,9.816000000000000000e+03,2.569800000000000000e+04,2.422900000000000000e+04,7.669000000000000000e+03,2.550000000000000000e+02,2.332100000000000000e+04,4.361000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695000000000000000e+03,1.066200000000000000e+04,2.524900000000000000e+04,7.440000000000000000e+03,9.388000000000000000e+03,8.581000000000000000e+03,2.687500000000000000e+04,2.524900000000000000e+04,1.066200000000000000e+04,2.229400000000000000e+04,1.065400000000000000e+04,3.030000000000000000e+03,1.262000000000000000e+03,1.572900000000000000e+04,2.524900000000000000e+04,2.618200000000000000e+04,5.067000000000000000e+03,2.257500000000000000e+04,2.724900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306100000000000000e+04,7.410000000000000000e+02,1.840300000000000000e+04,1.572900000000000000e+04,2.374500000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.384700000000000000e+04,1.748300000000000000e+04,2.361500000000000000e+04,2.261400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157600000000000000e+04,1.283000000000000000e+03,2.415000000000000000e+03,1.244000000000000000e+04,3.030000000000000000e+03,2.718000000000000000e+03,1.262000000000000000e+03,1.572900000000000000e+04,2.422900000000000000e+04,2.239200000000000000e+04,2.768400000000000000e+04,2.667900000000000000e+04,2.764300000000000000e+04,7.669000000000000000e+03,8.411000000000000000e+03,4.764000000000000000e+03,1.228600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000000e+02,1.262000000000000000e+03,1.748300000000000000e+04,2.361500000000000000e+04,1.572900000000000000e+04,2.374500000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.384700000000000000e+04,1.086200000000000000e+04,1.831600000000000000e+04,2.700100000000000000e+04,2.365100000000000000e+04,2.422900000000000000e+04,2.364300000000000000e+04,4.653000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.303300000000000000e+04,1.810700000000000000e+04,2.740500000000000000e+04,1.262000000000000000e+03,1.572900000000000000e+04,2.023000000000000000e+04,1.262000000000000000e+03,1.776400000000000000e+04,2.023000000000000000e+04,1.034000000000000000e+03,8.256000000000000000e+03,8.286000000000000000e+03,3.201000000000000000e+03,2.730000000000000000e+02,7.229000000000000000e+03,1.003100000000000000e+04,1.725000000000000000e+04,2.652000000000000000e+04,1.015700000000000000e+04,2.023000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129000000000000000e+03,1.748300000000000000e+04,2.361500000000000000e+04,1.572900000000000000e+04,1.099300000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.753400000000000000e+04,1.245900000000000000e+04,1.016100000000000000e+04,1.480000000000000000e+03,1.481000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748300000000000000e+04,2.361500000000000000e+04,1.001400000000000000e+04,1.572900000000000000e+04,2.374500000000000000e+04,2.240200000000000000e+04,2.206500000000000000e+04,8.713000000000000000e+03,2.202700000000000000e+04,1.748300000000000000e+04,2.361500000000000000e+04,2.625000000000000000e+04,2.441800000000000000e+04,1.262000000000000000e+03,3.596000000000000000e+03,2.928000000000000000e+03,6.681000000000000000e+03,2.316000000000000000e+03,5.892000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.535000000000000000e+03,1.960300000000000000e+04,3.957000000000000000e+03,1.153600000000000000e+04,1.262000000000000000e+03,2.753100000000000000e+04,2.675200000000000000e+04,1.419800000000000000e+04,1.220000000000000000e+03,1.404700000000000000e+04,2.685700000000000000e+04,8.215000000000000000e+03,7.976000000000000000e+03,2.606100000000000000e+04,1.292900000000000000e+04,1.262000000000000000e+03,1.572900000000000000e+04,2.291500000000000000e+04,6.116000000000000000e+03,8.713000000000000000e+03,2.240200000000000000e+04,2.423300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,3.210000000000000000e+03,2.667000000000000000e+04,2.185900000000000000e+04,2.675600000000000000e+04,2.664500000000000000e+04,1.679000000000000000e+03,4.253000000000000000e+03,1.620000000000000000e+03,7.584000000000000000e+03,1.807100000000000000e+04,1.667300000000000000e+04,1.068800000000000000e+04,1.508000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727700000000000000e+04,1.975300000000000000e+04,1.218900000000000000e+04,1.661000000000000000e+03,4.954000000000000000e+03,1.709800000000000000e+04,1.914300000000000000e+04,2.535900000000000000e+04,7.633000000000000000e+03,2.336100000000000000e+04,1.192300000000000000e+04,2.163600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.325000000000000000e+03,1.277000000000000000e+04,1.727700000000000000e+04,5.928000000000000000e+03,2.625000000000000000e+04,3.315000000000000000e+03,1.273200000000000000e+04,1.220000000000000000e+03,1.379400000000000000e+04,8.256000000000000000e+03,1.643000000000000000e+04,5.266000000000000000e+03,2.350600000000000000e+04,2.560400000000000000e+04,8.059000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,6.801000000000000000e+03,6.701000000000000000e+03,5.284000000000000000e+03,2.068200000000000000e+04,2.243600000000000000e+04,2.111700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.996800000000000000e+04,7.520000000000000000e+03,2.538100000000000000e+04,2.223000000000000000e+03,2.023000000000000000e+04,1.034000000000000000e+03,8.256000000000000000e+03,2.382700000000000000e+04,1.727700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,3.210000000000000000e+03,2.667000000000000000e+04,2.185900000000000000e+04,2.047700000000000000e+04,1.848400000000000000e+04,7.990000000000000000e+03,2.317600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727700000000000000e+04,1.975300000000000000e+04,1.218900000000000000e+04,1.661000000000000000e+03,4.954000000000000000e+03,1.709800000000000000e+04,1.914300000000000000e+04,2.535900000000000000e+04,7.633000000000000000e+03,2.336100000000000000e+04,2.546100000000000000e+04,1.800800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727700000000000000e+04,1.975300000000000000e+04,1.218900000000000000e+04,1.661000000000000000e+03,4.954000000000000000e+03,1.709800000000000000e+04,1.914300000000000000e+04,2.535900000000000000e+04,7.633000000000000000e+03,2.336100000000000000e+04,2.623500000000000000e+04,4.355000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727700000000000000e+04,1.975300000000000000e+04,1.218900000000000000e+04,1.661000000000000000e+03,4.954000000000000000e+03,1.709800000000000000e+04,1.914300000000000000e+04,2.535900000000000000e+04,7.633000000000000000e+03,2.336100000000000000e+04,2.370700000000000000e+04,4.433000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,3.210000000000000000e+03,2.675600000000000000e+04,1.620000000000000000e+03,1.198400000000000000e+04,2.229100000000000000e+04,4.213000000000000000e+03,7.584000000000000000e+03,9.972000000000000000e+03,5.596000000000000000e+03,1.284900000000000000e+04,2.057300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,3.210000000000000000e+03,2.667000000000000000e+04,2.185900000000000000e+04,2.047700000000000000e+04,2.073800000000000000e+04,5.479000000000000000e+03,2.519500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150100000000000000e+04,4.954000000000000000e+03,6.163000000000000000e+03,1.361900000000000000e+04,2.382700000000000000e+04,1.727700000000000000e+04,2.317400000000000000e+04,1.963600000000000000e+04,2.176200000000000000e+04,2.422900000000000000e+04,2.571600000000000000e+04,1.910700000000000000e+04,1.070500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,1.673600000000000000e+04,3.108000000000000000e+03,1.736300000000000000e+04,1.964300000000000000e+04,1.646900000000000000e+04,1.897200000000000000e+04,6.217000000000000000e+03,2.321100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213900000000000000e+04,4.769000000000000000e+03,3.320000000000000000e+02,4.954000000000000000e+03,6.163000000000000000e+03,1.361900000000000000e+04,2.382700000000000000e+04,1.727700000000000000e+04,2.317400000000000000e+04,1.963600000000000000e+04,2.176200000000000000e+04,2.422900000000000000e+04,2.571600000000000000e+04,1.910700000000000000e+04,1.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,3.210000000000000000e+03,2.219900000000000000e+04,1.428800000000000000e+04,7.272000000000000000e+03,2.776300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
